
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1111                           1129   1      2   2   1 B           1 0 DRV1_B8_4           (4439-454-13)
20-0073                          D1111                           1129   1      3   3   1 G           2 0 DRV1_G8_4           (4439-453-13)
20-0073                          D1111                           1129   1      4   4   1 R           3 0 DRV1_R8_4           (4439-452-13)
20-0073                          D1112                           1131   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1112                           1131   1      2   2   1 B           1 0 DRV1_B6_4           (4439-457-13)
20-0073                          D1112                           1131   1      3   3   1 G           2 0 DRV1_G6_4           (4439-456-13)
20-0073                          D1112                           1131   1      4   4   1 R           3 0 DRV1_R6_4           (4439-455-13)
20-0073                          D1113                           1107   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1113                           1107   1      2   2   1 B           1 0 DRV1_B9_4           (4439-460-13)
20-0073                          D1113                           1107   1      3   3   1 G           2 0 DRV1_G9_4           (4439-459-13)
20-0073                          D1113                           1107   1      4   4   1 R           3 0 DRV1_R9_4           (4439-458-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1114                           1195   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1114                           1195   1      2   2   1 B           1 0 DRV1_B7_4           (4439-463-13)
20-0073                          D1114                           1195   1      3   3   1 G           2 0 DRV1_G7_4           (4439-462-13)
20-0073                          D1114                           1195   1      4   4   1 R           3 0 DRV1_R7_4           (4439-461-13)
20-0073                          D1115                           1115   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1115                           1115   1      2   2   1 B           1 0 DRV1_B10_4          (4439-466-13)
20-0073                          D1115                           1115   1      3   3   1 G           2 0 DRV1_G10_4          (4439-465-13)
20-0073                          D1115                           1115   1      4   4   1 R           3 0 DRV1_R10_4          (4439-464-13)
20-0073                          D1116                           1139   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1116                           1139   1      2   2   1 B           1 0 DRV1_B11_4          (4439-469-13)
20-0073                          D1116                           1139   1      3   3   1 G           2 0 DRV1_G11_4          (4439-468-13)
20-0073                          D1116                           1139   1      4   4   1 R           3 0 DRV1_R11_4          (4439-467-13)
20-0073                          D1117                           1147   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1117                           1147   1      2   2   1 B           1 0 DRV1_B14_4          (4439-472-13)
20-0073                          D1117                           1147   1      3   3   1 G           2 0 DRV1_G14_4          (4439-471-13)
20-0073                          D1117                           1147   1      4   4   1 R           3 0 DRV1_R14_4          (4439-470-13)
20-0073                          D1118                           1171   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1118                           1171   1      2   2   1 B           1 0 DRV1_B12_4          (4439-475-13)
20-0073                          D1118                           1171   1      3   3   1 G           2 0 DRV1_G12_4          (4439-474-13)
20-0073                          D1118                           1171   1      4   4   1 R           3 0 DRV1_R12_4          (4439-473-13)
20-0073                          D1119                           1179   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1119                           1179   1      2   2   1 B           1 0 DRV1_B15_4          (4439-478-13)
20-0073                          D1119                           1179   1      3   3   1 G           2 0 DRV1_G15_4          (4439-477-13)
20-0073                          D1119                           1179   1      4   4   1 R           3 0 DRV1_R15_4          (4439-476-13)
20-0073                          D1120                           1187   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D1120                           1187   1      2   2   1 B           1 0 DRV1_B13_4          (4439-481-13)
20-0073                          D1120                           1187   1      3   3   1 G           2 0 DRV1_G13_4          (4439-480-13)
20-0073                          D1120                           1187   1      4   4   1 R           3 0 DRV1_R13_4          (4439-479-13)
20-0073                          D1121                           1219   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1121                           1219   1      2   2   1 B           1 0 DRV1_B0_4           (4439-436-13)
20-0073                          D1121                           1219   1      3   3   1 G           2 0 DRV1_G0_4           (4439-435-13)
20-0073                          D1121                           1219   1      4   4   1 R           3 0 DRV1_R0_4           (4439-434-13)
20-0073                          D1122                           1227   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1122                           1227   1      2   2   1 B           1 0 DRV1_B3_4           (4439-439-13)
20-0073                          D1122                           1227   1      3   3   1 G           2 0 DRV1_G3_4           (4439-438-13)
20-0073                          D1122                           1227   1      4   4   1 R           3 0 DRV1_R3_4           (4439-437-13)
20-0073                          D1123                           1203   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1123                           1203   1      2   2   1 B           1 0 DRV1_B1_4           (4439-442-13)
20-0073                          D1123                           1203   1      3   3   1 G           2 0 DRV1_G1_4           (4439-441-13)
20-0073                          D1123                           1203   1      4   4   1 R           3 0 DRV1_R1_4           (4439-440-13)
20-0073                          D1124                           1211   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1124                           1211   1      2   2   1 B           1 0 DRV1_B4_4           (4439-445-13)
20-0073                          D1124                           1211   1      3   3   1 G           2 0 DRV1_G4_4           (4439-444-13)
20-0073                          D1124                           1211   1      4   4   1 R           3 0 DRV1_R4_4           (4439-443-13)
20-0073                          D1125                           1155   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1125                           1155   1      2   2   1 B           1 0 DRV1_B2_4           (4439-448-13)
20-0073                          D1125                           1155   1      3   3   1 G           2 0 DRV1_G2_4           (4439-447-13)
20-0073                          D1125                           1155   1      4   4   1 R           3 0 DRV1_R2_4           (4439-446-13)
20-0073                          D1126                           1163   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1126                           1163   1      2   2   1 B           1 0 DRV1_B5_4           (4439-451-13)
20-0073                          D1126                           1163   1      3   3   1 G           2 0 DRV1_G5_4           (4439-450-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1126                           1163   1      4   4   1 R           3 0 DRV1_R5_4           (4439-449-13)
20-0073                          D1127                           1123   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1127                           1123   1      2   2   1 B           1 0 DRV1_B8_4           (4439-454-13)
20-0073                          D1127                           1123   1      3   3   1 G           2 0 DRV1_G8_4           (4439-453-13)
20-0073                          D1127                           1123   1      4   4   1 R           3 0 DRV1_R8_4           (4439-452-13)
20-0073                          D1128                           1130   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1128                           1130   1      2   2   1 B           1 0 DRV1_B6_4           (4439-457-13)
20-0073                          D1128                           1130   1      3   3   1 G           2 0 DRV1_G6_4           (4439-456-13)
20-0073                          D1128                           1130   1      4   4   1 R           3 0 DRV1_R6_4           (4439-455-13)
20-0073                          D1129                           1106   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1129                           1106   1      2   2   1 B           1 0 DRV1_B9_4           (4439-460-13)
20-0073                          D1129                           1106   1      3   3   1 G           2 0 DRV1_G9_4           (4439-459-13)
20-0073                          D1129                           1106   1      4   4   1 R           3 0 DRV1_R9_4           (4439-458-13)
20-0073                          D1130                           1194   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1130                           1194   1      2   2   1 B           1 0 DRV1_B7_4           (4439-463-13)
20-0073                          D1130                           1194   1      3   3   1 G           2 0 DRV1_G7_4           (4439-462-13)
20-0073                          D1130                           1194   1      4   4   1 R           3 0 DRV1_R7_4           (4439-461-13)
20-0073                          D1131                           1114   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1131                           1114   1      2   2   1 B           1 0 DRV1_B10_4          (4439-466-13)
20-0073                          D1131                           1114   1      3   3   1 G           2 0 DRV1_G10_4          (4439-465-13)
20-0073                          D1131                           1114   1      4   4   1 R           3 0 DRV1_R10_4          (4439-464-13)
20-0073                          D1132                           1138   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1132                           1138   1      2   2   1 B           1 0 DRV1_B11_4          (4439-469-13)
20-0073                          D1132                           1138   1      3   3   1 G           2 0 DRV1_G11_4          (4439-468-13)
20-0073                          D1132                           1138   1      4   4   1 R           3 0 DRV1_R11_4          (4439-467-13)
20-0073                          D1133                           1146   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1133                           1146   1      2   2   1 B           1 0 DRV1_B14_4          (4439-472-13)
20-0073                          D1133                           1146   1      3   3   1 G           2 0 DRV1_G14_4          (4439-471-13)
20-0073                          D1133                           1146   1      4   4   1 R           3 0 DRV1_R14_4          (4439-470-13)
20-0073                          D1134                           1170   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1134                           1170   1      2   2   1 B           1 0 DRV1_B12_4          (4439-475-13)
20-0073                          D1134                           1170   1      3   3   1 G           2 0 DRV1_G12_4          (4439-474-13)
20-0073                          D1134                           1170   1      4   4   1 R           3 0 DRV1_R12_4          (4439-473-13)
20-0073                          D1135                           1178   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1135                           1178   1      2   2   1 B           1 0 DRV1_B15_4          (4439-478-13)
20-0073                          D1135                           1178   1      3   3   1 G           2 0 DRV1_G15_4          (4439-477-13)
20-0073                          D1135                           1178   1      4   4   1 R           3 0 DRV1_R15_4          (4439-476-13)
20-0073                          D1136                           1186   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D1136                           1186   1      2   2   1 B           1 0 DRV1_B13_4          (4439-481-13)
20-0073                          D1136                           1186   1      3   3   1 G           2 0 DRV1_G13_4          (4439-480-13)
20-0073                          D1136                           1186   1      4   4   1 R           3 0 DRV1_R13_4          (4439-479-13)
20-0073                          D1137                           1218   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1137                           1218   1      2   2   1 B           1 0 DRV1_B0_4           (4439-436-13)
20-0073                          D1137                           1218   1      3   3   1 G           2 0 DRV1_G0_4           (4439-435-13)
20-0073                          D1137                           1218   1      4   4   1 R           3 0 DRV1_R0_4           (4439-434-13)
20-0073                          D1138                           1226   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1138                           1226   1      2   2   1 B           1 0 DRV1_B3_4           (4439-439-13)
20-0073                          D1138                           1226   1      3   3   1 G           2 0 DRV1_G3_4           (4439-438-13)
20-0073                          D1138                           1226   1      4   4   1 R           3 0 DRV1_R3_4           (4439-437-13)
20-0073                          D1139                           1202   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1139                           1202   1      2   2   1 B           1 0 DRV1_B1_4           (4439-442-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1139                           1202   1      3   3   1 G           2 0 DRV1_G1_4           (4439-441-13)
20-0073                          D1139                           1202   1      4   4   1 R           3 0 DRV1_R1_4           (4439-440-13)
20-0073                          D1140                           1210   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1140                           1210   1      2   2   1 B           1 0 DRV1_B4_4           (4439-445-13)
20-0073                          D1140                           1210   1      3   3   1 G           2 0 DRV1_G4_4           (4439-444-13)
20-0073                          D1140                           1210   1      4   4   1 R           3 0 DRV1_R4_4           (4439-443-13)
20-0073                          D1141                           1154   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1141                           1154   1      2   2   1 B           1 0 DRV1_B2_4           (4439-448-13)
20-0073                          D1141                           1154   1      3   3   1 G           2 0 DRV1_G2_4           (4439-447-13)
20-0073                          D1141                           1154   1      4   4   1 R           3 0 DRV1_R2_4           (4439-446-13)
20-0073                          D1142                           1162   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1142                           1162   1      2   2   1 B           1 0 DRV1_B5_4           (4439-451-13)
20-0073                          D1142                           1162   1      3   3   1 G           2 0 DRV1_G5_4           (4439-450-13)
20-0073                          D1142                           1162   1      4   4   1 R           3 0 DRV1_R5_4           (4439-449-13)
20-0073                          D1143                           1122   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1143                           1122   1      2   2   1 B           1 0 DRV1_B8_4           (4439-454-13)
20-0073                          D1143                           1122   1      3   3   1 G           2 0 DRV1_G8_4           (4439-453-13)
20-0073                          D1143                           1122   1      4   4   1 R           3 0 DRV1_R8_4           (4439-452-13)
20-0073                          D1144                           1136   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1144                           1136   1      2   2   1 B           1 0 DRV1_B6_4           (4439-457-13)
20-0073                          D1144                           1136   1      3   3   1 G           2 0 DRV1_G6_4           (4439-456-13)
20-0073                          D1144                           1136   1      4   4   1 R           3 0 DRV1_R6_4           (4439-455-13)
20-0073                          D1145                           1112   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1145                           1112   1      2   2   1 B           1 0 DRV1_B9_4           (4439-460-13)
20-0073                          D1145                           1112   1      3   3   1 G           2 0 DRV1_G9_4           (4439-459-13)
20-0073                          D1145                           1112   1      4   4   1 R           3 0 DRV1_R9_4           (4439-458-13)
20-0073                          D1146                           1200   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1146                           1200   1      2   2   1 B           1 0 DRV1_B7_4           (4439-463-13)
20-0073                          D1146                           1200   1      3   3   1 G           2 0 DRV1_G7_4           (4439-462-13)
20-0073                          D1146                           1200   1      4   4   1 R           3 0 DRV1_R7_4           (4439-461-13)
20-0073                          D1147                           1120   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1147                           1120   1      2   2   1 B           1 0 DRV1_B10_4          (4439-466-13)
20-0073                          D1147                           1120   1      3   3   1 G           2 0 DRV1_G10_4          (4439-465-13)
20-0073                          D1147                           1120   1      4   4   1 R           3 0 DRV1_R10_4          (4439-464-13)
20-0073                          D1148                           1144   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1148                           1144   1      2   2   1 B           1 0 DRV1_B11_4          (4439-469-13)
20-0073                          D1148                           1144   1      3   3   1 G           2 0 DRV1_G11_4          (4439-468-13)
20-0073                          D1148                           1144   1      4   4   1 R           3 0 DRV1_R11_4          (4439-467-13)
20-0073                          D1149                           1152   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1149                           1152   1      2   2   1 B           1 0 DRV1_B14_4          (4439-472-13)
20-0073                          D1149                           1152   1      3   3   1 G           2 0 DRV1_G14_4          (4439-471-13)
20-0073                          D1149                           1152   1      4   4   1 R           3 0 DRV1_R14_4          (4439-470-13)
20-0073                          D1150                           1176   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1150                           1176   1      2   2   1 B           1 0 DRV1_B12_4          (4439-475-13)
20-0073                          D1150                           1176   1      3   3   1 G           2 0 DRV1_G12_4          (4439-474-13)
20-0073                          D1150                           1176   1      4   4   1 R           3 0 DRV1_R12_4          (4439-473-13)
20-0073                          D1151                           1184   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1151                           1184   1      2   2   1 B           1 0 DRV1_B15_4          (4439-478-13)
20-0073                          D1151                           1184   1      3   3   1 G           2 0 DRV1_G15_4          (4439-477-13)
20-0073                          D1151                           1184   1      4   4   1 R           3 0 DRV1_R15_4          (4439-476-13)
20-0073                          D1152                           1192   1      1   1   1 1           4 0 MUL7                (4059-8-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1152                           1192   1      2   2   1 B           1 0 DRV1_B13_4          (4439-481-13)
20-0073                          D1152                           1192   1      3   3   1 G           2 0 DRV1_G13_4          (4439-480-13)
20-0073                          D1152                           1192   1      4   4   1 R           3 0 DRV1_R13_4          (4439-479-13)
20-0073                          D1153                            189   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1153                            189   1      2   2   1 B           1 0 DRV2_B0_5           (4439-168-13)
20-0073                          D1153                            189   1      3   3   1 G           2 0 DRV2_G0_5           (4439-167-13)
20-0073                          D1153                            189   1      4   4   1 R           3 0 DRV2_R0_5           (4439-166-13)
20-0073                          D1154                            173   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1154                            173   1      2   2   1 B           1 0 DRV2_B3_5           (4439-171-13)
20-0073                          D1154                            173   1      3   3   1 G           2 0 DRV2_G3_5           (4439-170-13)
20-0073                          D1154                            173   1      4   4   1 R           3 0 DRV2_R3_5           (4439-169-13)
20-0073                          D1155                            101   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1155                            101   1      2   2   1 B           1 0 DRV2_B1_5           (4439-174-13)
20-0073                          D1155                            101   1      3   3   1 G           2 0 DRV2_G1_5           (4439-173-13)
20-0073                          D1155                            101   1      4   4   1 R           3 0 DRV2_R1_5           (4439-172-13)
20-0073                          D1156                            109   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1156                            109   1      2   2   1 B           1 0 DRV2_B4_5           (4439-177-13)
20-0073                          D1156                            109   1      3   3   1 G           2 0 DRV2_G4_5           (4439-176-13)
20-0073                          D1156                            109   1      4   4   1 R           3 0 DRV2_R4_5           (4439-175-13)
20-0073                          D1157                            205   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1157                            205   1      2   2   1 B           1 0 DRV2_B2_5           (4439-180-13)
20-0073                          D1157                            205   1      3   3   1 G           2 0 DRV2_G2_5           (4439-179-13)
20-0073                          D1157                            205   1      4   4   1 R           3 0 DRV2_R2_5           (4439-178-13)
20-0073                          D1158                             85   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1158                             85   1      2   2   1 B           1 0 DRV2_B5_5           (4439-183-13)
20-0073                          D1158                             85   1      3   3   1 G           2 0 DRV2_G5_5           (4439-182-13)
20-0073                          D1158                             85   1      4   4   1 R           3 0 DRV2_R5_5           (4439-181-13)
20-0073                          D1159                            181   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1159                            181   1      2   2   1 B           1 0 DRV2_B8_5           (4439-186-13)
20-0073                          D1159                            181   1      3   3   1 G           2 0 DRV2_G8_5           (4439-185-13)
20-0073                          D1159                            181   1      4   4   1 R           3 0 DRV2_R8_5           (4439-184-13)
20-0073                          D1160                            197   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1160                            197   1      2   2   1 B           1 0 DRV2_B6_5           (4439-189-13)
20-0073                          D1160                            197   1      3   3   1 G           2 0 DRV2_G6_5           (4439-188-13)
20-0073                          D1160                            197   1      4   4   1 R           3 0 DRV2_R6_5           (4439-187-13)
20-0073                          D1161                             93   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1161                             93   1      2   2   1 B           1 0 DRV2_B9_5           (4439-192-13)
20-0073                          D1161                             93   1      3   3   1 G           2 0 DRV2_G9_5           (4439-191-13)
20-0073                          D1161                             93   1      4   4   1 R           3 0 DRV2_R9_5           (4439-190-13)
20-0073                          D1162                            141   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1162                            141   1      2   2   1 B           1 0 DRV2_B7_5           (4439-195-13)
20-0073                          D1162                            141   1      3   3   1 G           2 0 DRV2_G7_5           (4439-194-13)
20-0073                          D1162                            141   1      4   4   1 R           3 0 DRV2_R7_5           (4439-193-13)
20-0073                          D1163                            157   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1163                            157   1      2   2   1 B           1 0 DRV2_B10_5          (4439-198-13)
20-0073                          D1163                            157   1      3   3   1 G           2 0 DRV2_G10_5          (4439-197-13)
20-0073                          D1163                            157   1      4   4   1 R           3 0 DRV2_R10_5          (4439-196-13)
20-0073                          D1164                            133   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1164                            133   1      2   2   1 B           1 0 DRV2_B11_5          (4439-201-13)
20-0073                          D1164                            133   1      3   3   1 G           2 0 DRV2_G11_5          (4439-200-13)
20-0073                          D1164                            133   1      4   4   1 R           3 0 DRV2_R11_5          (4439-199-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1165                            125   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1165                            125   1      2   2   1 B           1 0 DRV2_B14_5          (4439-204-13)
20-0073                          D1165                            125   1      3   3   1 G           2 0 DRV2_G14_5          (4439-203-13)
20-0073                          D1165                            125   1      4   4   1 R           3 0 DRV2_R14_5          (4439-202-13)
20-0073                          D1166                            149   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1166                            149   1      2   2   1 B           1 0 DRV2_B12_5          (4439-207-13)
20-0073                          D1166                            149   1      3   3   1 G           2 0 DRV2_G12_5          (4439-206-13)
20-0073                          D1166                            149   1      4   4   1 R           3 0 DRV2_R12_5          (4439-205-13)
20-0073                          D1167                            117   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1167                            117   1      2   2   1 B           1 0 DRV2_B15_5          (4439-210-13)
20-0073                          D1167                            117   1      3   3   1 G           2 0 DRV2_G15_5          (4439-209-13)
20-0073                          D1167                            117   1      4   4   1 R           3 0 DRV2_R15_5          (4439-208-13)
20-0073                          D1168                            165   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1168                            165   1      2   2   1 B           1 0 DRV2_B13_5          (4439-213-13)
20-0073                          D1168                            165   1      3   3   1 G           2 0 DRV2_G13_5          (4439-212-13)
20-0073                          D1168                            165   1      4   4   1 R           3 0 DRV2_R13_5          (4439-211-13)
20-0073                          D1169                            188   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1169                            188   1      2   2   1 B           1 0 DRV2_B0_5           (4439-168-13)
20-0073                          D1169                            188   1      3   3   1 G           2 0 DRV2_G0_5           (4439-167-13)
20-0073                          D1169                            188   1      4   4   1 R           3 0 DRV2_R0_5           (4439-166-13)
20-0073                          D1170                            172   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1170                            172   1      2   2   1 B           1 0 DRV2_B3_5           (4439-171-13)
20-0073                          D1170                            172   1      3   3   1 G           2 0 DRV2_G3_5           (4439-170-13)
20-0073                          D1170                            172   1      4   4   1 R           3 0 DRV2_R3_5           (4439-169-13)
20-0073                          D1171                            100   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1171                            100   1      2   2   1 B           1 0 DRV2_B1_5           (4439-174-13)
20-0073                          D1171                            100   1      3   3   1 G           2 0 DRV2_G1_5           (4439-173-13)
20-0073                          D1171                            100   1      4   4   1 R           3 0 DRV2_R1_5           (4439-172-13)
20-0073                          D1172                            108   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1172                            108   1      2   2   1 B           1 0 DRV2_B4_5           (4439-177-13)
20-0073                          D1172                            108   1      3   3   1 G           2 0 DRV2_G4_5           (4439-176-13)
20-0073                          D1172                            108   1      4   4   1 R           3 0 DRV2_R4_5           (4439-175-13)
20-0073                          D1173                            204   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1173                            204   1      2   2   1 B           1 0 DRV2_B2_5           (4439-180-13)
20-0073                          D1173                            204   1      3   3   1 G           2 0 DRV2_G2_5           (4439-179-13)
20-0073                          D1173                            204   1      4   4   1 R           3 0 DRV2_R2_5           (4439-178-13)
20-0073                          D1174                             84   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1174                             84   1      2   2   1 B           1 0 DRV2_B5_5           (4439-183-13)
20-0073                          D1174                             84   1      3   3   1 G           2 0 DRV2_G5_5           (4439-182-13)
20-0073                          D1174                             84   1      4   4   1 R           3 0 DRV2_R5_5           (4439-181-13)
20-0073                          D1175                            180   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1175                            180   1      2   2   1 B           1 0 DRV2_B8_5           (4439-186-13)
20-0073                          D1175                            180   1      3   3   1 G           2 0 DRV2_G8_5           (4439-185-13)
20-0073                          D1175                            180   1      4   4   1 R           3 0 DRV2_R8_5           (4439-184-13)
20-0073                          D1176                            196   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1176                            196   1      2   2   1 B           1 0 DRV2_B6_5           (4439-189-13)
20-0073                          D1176                            196   1      3   3   1 G           2 0 DRV2_G6_5           (4439-188-13)
20-0073                          D1176                            196   1      4   4   1 R           3 0 DRV2_R6_5           (4439-187-13)
20-0073                          D1177                             92   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1177                             92   1      2   2   1 B           1 0 DRV2_B9_5           (4439-192-13)
20-0073                          D1177                             92   1      3   3   1 G           2 0 DRV2_G9_5           (4439-191-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1177                             92   1      4   4   1 R           3 0 DRV2_R9_5           (4439-190-13)
20-0073                          D1178                            140   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1178                            140   1      2   2   1 B           1 0 DRV2_B7_5           (4439-195-13)
20-0073                          D1178                            140   1      3   3   1 G           2 0 DRV2_G7_5           (4439-194-13)
20-0073                          D1178                            140   1      4   4   1 R           3 0 DRV2_R7_5           (4439-193-13)
20-0073                          D1179                            156   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1179                            156   1      2   2   1 B           1 0 DRV2_B10_5          (4439-198-13)
20-0073                          D1179                            156   1      3   3   1 G           2 0 DRV2_G10_5          (4439-197-13)
20-0073                          D1179                            156   1      4   4   1 R           3 0 DRV2_R10_5          (4439-196-13)
20-0073                          D1180                            132   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1180                            132   1      2   2   1 B           1 0 DRV2_B11_5          (4439-201-13)
20-0073                          D1180                            132   1      3   3   1 G           2 0 DRV2_G11_5          (4439-200-13)
20-0073                          D1180                            132   1      4   4   1 R           3 0 DRV2_R11_5          (4439-199-13)
20-0073                          D1181                            124   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1181                            124   1      2   2   1 B           1 0 DRV2_B14_5          (4439-204-13)
20-0073                          D1181                            124   1      3   3   1 G           2 0 DRV2_G14_5          (4439-203-13)
20-0073                          D1181                            124   1      4   4   1 R           3 0 DRV2_R14_5          (4439-202-13)
20-0073                          D1182                            148   1      1   1   1 1           4 0 MUL1                (4059-2-13)
