
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D201                             170   1      2   2   1 B           1 0 DRV1_B9             (4084-42-13)
20-0073                          D201                             170   1      3   3   1 G           2 0 DRV1_G9             (4084-26-13)
20-0073                          D201                             170   1      4   4   1 R           3 0 DRV1_R9             (4084-10-13)
20-0073                          D202                             202   1      1   1   1 1           4 0 MUL4                (4059-5-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D202                             202   1      2   2   1 B           1 0 DRV1_B7             (4084-40-13)
20-0073                          D202                             202   1      3   3   1 G           2 0 DRV1_G7             (4084-24-13)
20-0073                          D202                             202   1      4   4   1 R           3 0 DRV1_R7             (4084-8-13)
20-0073                          D203                             234   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D203                             234   1      2   2   1 B           1 0 DRV1_B10            (4084-45-13)
20-0073                          D203                             234   1      3   3   1 G           2 0 DRV1_G10            (4084-29-13)
20-0073                          D203                             234   1      4   4   1 R           3 0 DRV1_R10            (4084-13-13)
20-0073                          D204                             186   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D204                             186   1      2   2   1 B           1 0 DRV1_B11            (4084-44-13)
20-0073                          D204                             186   1      3   3   1 G           2 0 DRV1_G11            (4084-28-13)
20-0073                          D204                             186   1      4   4   1 R           3 0 DRV1_R11            (4084-12-13)
20-0073                          D205                             138   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D205                             138   1      2   2   1 B           1 0 DRV1_B14            (4084-49-13)
20-0073                          D205                             138   1      3   3   1 G           2 0 DRV1_G14            (4084-33-13)
20-0073                          D205                             138   1      4   4   1 R           3 0 DRV1_R14            (4084-17-13)
20-0073                          D206                             226   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D206                             226   1      2   2   1 B           1 0 DRV1_B12            (4084-47-13)
20-0073                          D206                             226   1      3   3   1 G           2 0 DRV1_G12            (4084-31-13)
20-0073                          D206                             226   1      4   4   1 R           3 0 DRV1_R12            (4084-15-13)
20-0073                          D207                             162   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D207                             162   1      2   2   1 B           1 0 DRV1_B15            (4084-48-13)
20-0073                          D207                             162   1      3   3   1 G           2 0 DRV1_G15            (4084-32-13)
20-0073                          D207                             162   1      4   4   1 R           3 0 DRV1_R15            (4084-16-13)
20-0073                          D208                             178   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D208                             178   1      2   2   1 B           1 0 DRV1_B13            (4084-46-13)
20-0073                          D208                             178   1      3   3   1 G           2 0 DRV1_G13            (4084-30-13)
20-0073                          D208                             178   1      4   4   1 R           3 0 DRV1_R13            (4084-14-13)
20-0073                          D209                             258   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D209                             258   1      2   2   1 B           1 0 DRV1_B0             (4084-35-13)
20-0073                          D209                             258   1      3   3   1 G           2 0 DRV1_G0             (4084-19-13)
20-0073                          D209                             258   1      4   4   1 R           3 0 DRV1_R0             (4084-3-13)
20-0073                          D210                             250   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D210                             250   1      2   2   1 B           1 0 DRV1_B3             (4084-36-13)
20-0073                          D210                             250   1      3   3   1 G           2 0 DRV1_G3             (4084-20-13)
20-0073                          D210                             250   1      4   4   1 R           3 0 DRV1_R3             (4084-4-13)
20-0073                          D211                             154   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D211                             154   1      2   2   1 B           1 0 DRV1_B1             (4084-34-13)
20-0073                          D211                             154   1      3   3   1 G           2 0 DRV1_G1             (4084-18-13)
20-0073                          D211                             154   1      4   4   1 R           3 0 DRV1_R1             (4084-2-13)
20-0073                          D212                             195   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D212                             195   1      2   2   1 B           1 0 DRV1_B4             (4084-39-13)
20-0073                          D212                             195   1      3   3   1 G           2 0 DRV1_G4             (4084-23-13)
20-0073                          D212                             195   1      4   4   1 R           3 0 DRV1_R4             (4084-7-13)
20-0073                          D213                             147   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D213                             147   1      2   2   1 B           1 0 DRV1_B2             (4084-37-13)
20-0073                          D213                             147   1      3   3   1 G           2 0 DRV1_G2             (4084-21-13)
20-0073                          D213                             147   1      4   4   1 R           3 0 DRV1_R2             (4084-5-13)
20-0073                          D214                             243   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D214                             243   1      2   2   1 B           1 0 DRV1_B5             (4084-38-13)
20-0073                          D214                             243   1      3   3   1 G           2 0 DRV1_G5             (4084-22-13)
20-0073                          D214                             243   1      4   4   1 R           3 0 DRV1_R5             (4084-6-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D215                             219   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D215                             219   1      2   2   1 B           1 0 DRV1_B8             (4084-43-13)
20-0073                          D215                             219   1      3   3   1 G           2 0 DRV1_G8             (4084-27-13)
20-0073                          D215                             219   1      4   4   1 R           3 0 DRV1_R8             (4084-11-13)
20-0073                          D216                             211   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D216                             211   1      2   2   1 B           1 0 DRV1_B6             (4084-41-13)
20-0073                          D216                             211   1      3   3   1 G           2 0 DRV1_G6             (4084-25-13)
20-0073                          D216                             211   1      4   4   1 R           3 0 DRV1_R6             (4084-9-13)
20-0073                          D217                             171   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D217                             171   1      2   2   1 B           1 0 DRV1_B9             (4084-42-13)
20-0073                          D217                             171   1      3   3   1 G           2 0 DRV1_G9             (4084-26-13)
20-0073                          D217                             171   1      4   4   1 R           3 0 DRV1_R9             (4084-10-13)
20-0073                          D218                             203   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D218                             203   1      2   2   1 B           1 0 DRV1_B7             (4084-40-13)
20-0073                          D218                             203   1      3   3   1 G           2 0 DRV1_G7             (4084-24-13)
20-0073                          D218                             203   1      4   4   1 R           3 0 DRV1_R7             (4084-8-13)
20-0073                          D219                             235   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D219                             235   1      2   2   1 B           1 0 DRV1_B10            (4084-45-13)
20-0073                          D219                             235   1      3   3   1 G           2 0 DRV1_G10            (4084-29-13)
20-0073                          D219                             235   1      4   4   1 R           3 0 DRV1_R10            (4084-13-13)
20-0073                          D220                             187   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D220                             187   1      2   2   1 B           1 0 DRV1_B11            (4084-44-13)
20-0073                          D220                             187   1      3   3   1 G           2 0 DRV1_G11            (4084-28-13)
20-0073                          D220                             187   1      4   4   1 R           3 0 DRV1_R11            (4084-12-13)
20-0073                          D221                             139   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D221                             139   1      2   2   1 B           1 0 DRV1_B14            (4084-49-13)
20-0073                          D221                             139   1      3   3   1 G           2 0 DRV1_G14            (4084-33-13)
20-0073                          D221                             139   1      4   4   1 R           3 0 DRV1_R14            (4084-17-13)
20-0073                          D222                             227   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D222                             227   1      2   2   1 B           1 0 DRV1_B12            (4084-47-13)
20-0073                          D222                             227   1      3   3   1 G           2 0 DRV1_G12            (4084-31-13)
20-0073                          D222                             227   1      4   4   1 R           3 0 DRV1_R12            (4084-15-13)
20-0073                          D223                             163   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D223                             163   1      2   2   1 B           1 0 DRV1_B15            (4084-48-13)
20-0073                          D223                             163   1      3   3   1 G           2 0 DRV1_G15            (4084-32-13)
20-0073                          D223                             163   1      4   4   1 R           3 0 DRV1_R15            (4084-16-13)
20-0073                          D224                             179   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D224                             179   1      2   2   1 B           1 0 DRV1_B13            (4084-46-13)
20-0073                          D224                             179   1      3   3   1 G           2 0 DRV1_G13            (4084-30-13)
20-0073                          D224                             179   1      4   4   1 R           3 0 DRV1_R13            (4084-14-13)
20-0073                          D225                             259   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D225                             259   1      2   2   1 B           1 0 DRV1_B0             (4084-35-13)
20-0073                          D225                             259   1      3   3   1 G           2 0 DRV1_G0             (4084-19-13)
20-0073                          D225                             259   1      4   4   1 R           3 0 DRV1_R0             (4084-3-13)
20-0073                          D226                             251   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D226                             251   1      2   2   1 B           1 0 DRV1_B3             (4084-36-13)
20-0073                          D226                             251   1      3   3   1 G           2 0 DRV1_G3             (4084-20-13)
20-0073                          D226                             251   1      4   4   1 R           3 0 DRV1_R3             (4084-4-13)
20-0073                          D227                             155   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D227                             155   1      2   2   1 B           1 0 DRV1_B1             (4084-34-13)
20-0073                          D227                             155   1      3   3   1 G           2 0 DRV1_G1             (4084-18-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D227                             155   1      4   4   1 R           3 0 DRV1_R1             (4084-2-13)
20-0073                          D228                             189   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D228                             189   1      2   2   1 B           1 0 DRV1_B4             (4084-39-13)
20-0073                          D228                             189   1      3   3   1 G           2 0 DRV1_G4             (4084-23-13)
20-0073                          D228                             189   1      4   4   1 R           3 0 DRV1_R4             (4084-7-13)
20-0073                          D229                             141   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D229                             141   1      2   2   1 B           1 0 DRV1_B2             (4084-37-13)
20-0073                          D229                             141   1      3   3   1 G           2 0 DRV1_G2             (4084-21-13)
20-0073                          D229                             141   1      4   4   1 R           3 0 DRV1_R2             (4084-5-13)
20-0073                          D230                             237   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D230                             237   1      2   2   1 B           1 0 DRV1_B5             (4084-38-13)
20-0073                          D230                             237   1      3   3   1 G           2 0 DRV1_G5             (4084-22-13)
20-0073                          D230                             237   1      4   4   1 R           3 0 DRV1_R5             (4084-6-13)
20-0073                          D231                             213   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D231                             213   1      2   2   1 B           1 0 DRV1_B8             (4084-43-13)
20-0073                          D231                             213   1      3   3   1 G           2 0 DRV1_G8             (4084-27-13)
20-0073                          D231                             213   1      4   4   1 R           3 0 DRV1_R8             (4084-11-13)
20-0073                          D232                             205   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D232                             205   1      2   2   1 B           1 0 DRV1_B6             (4084-41-13)
20-0073                          D232                             205   1      3   3   1 G           2 0 DRV1_G6             (4084-25-13)
20-0073                          D232                             205   1      4   4   1 R           3 0 DRV1_R6             (4084-9-13)
20-0073                          D233                             165   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D233                             165   1      2   2   1 B           1 0 DRV1_B9             (4084-42-13)
20-0073                          D233                             165   1      3   3   1 G           2 0 DRV1_G9             (4084-26-13)
20-0073                          D233                             165   1      4   4   1 R           3 0 DRV1_R9             (4084-10-13)
20-0073                          D234                             197   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D234                             197   1      2   2   1 B           1 0 DRV1_B7             (4084-40-13)
20-0073                          D234                             197   1      3   3   1 G           2 0 DRV1_G7             (4084-24-13)
20-0073                          D234                             197   1      4   4   1 R           3 0 DRV1_R7             (4084-8-13)
20-0073                          D235                             229   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D235                             229   1      2   2   1 B           1 0 DRV1_B10            (4084-45-13)
20-0073                          D235                             229   1      3   3   1 G           2 0 DRV1_G10            (4084-29-13)
20-0073                          D235                             229   1      4   4   1 R           3 0 DRV1_R10            (4084-13-13)
20-0073                          D236                             181   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D236                             181   1      2   2   1 B           1 0 DRV1_B11            (4084-44-13)
20-0073                          D236                             181   1      3   3   1 G           2 0 DRV1_G11            (4084-28-13)
20-0073                          D236                             181   1      4   4   1 R           3 0 DRV1_R11            (4084-12-13)
20-0073                          D237                             133   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D237                             133   1      2   2   1 B           1 0 DRV1_B14            (4084-49-13)
20-0073                          D237                             133   1      3   3   1 G           2 0 DRV1_G14            (4084-33-13)
20-0073                          D237                             133   1      4   4   1 R           3 0 DRV1_R14            (4084-17-13)
20-0073                          D238                             221   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D238                             221   1      2   2   1 B           1 0 DRV1_B12            (4084-47-13)
20-0073                          D238                             221   1      3   3   1 G           2 0 DRV1_G12            (4084-31-13)
20-0073                          D238                             221   1      4   4   1 R           3 0 DRV1_R12            (4084-15-13)
20-0073                          D239                             157   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D239                             157   1      2   2   1 B           1 0 DRV1_B15            (4084-48-13)
20-0073                          D239                             157   1      3   3   1 G           2 0 DRV1_G15            (4084-32-13)
20-0073                          D239                             157   1      4   4   1 R           3 0 DRV1_R15            (4084-16-13)
20-0073                          D240                             173   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D240                             173   1      2   2   1 B           1 0 DRV1_B13            (4084-46-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D240                             173   1      3   3   1 G           2 0 DRV1_G13            (4084-30-13)
20-0073                          D240                             173   1      4   4   1 R           3 0 DRV1_R13            (4084-14-13)
20-0073                          D241                             252   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D241                             252   1      2   2   1 B           1 0 DRV1_B0             (4084-35-13)
20-0073                          D241                             252   1      3   3   1 G           2 0 DRV1_G0             (4084-19-13)
20-0073                          D241                             252   1      4   4   1 R           3 0 DRV1_R0             (4084-3-13)
20-0073                          D242                             244   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D242                             244   1      2   2   1 B           1 0 DRV1_B3             (4084-36-13)
20-0073                          D242                             244   1      3   3   1 G           2 0 DRV1_G3             (4084-20-13)
20-0073                          D242                             244   1      4   4   1 R           3 0 DRV1_R3             (4084-4-13)
20-0073                          D243                             148   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D243                             148   1      2   2   1 B           1 0 DRV1_B1             (4084-34-13)
20-0073                          D243                             148   1      3   3   1 G           2 0 DRV1_G1             (4084-18-13)
20-0073                          D243                             148   1      4   4   1 R           3 0 DRV1_R1             (4084-2-13)
20-0073                          D244                             188   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D244                             188   1      2   2   1 B           1 0 DRV1_B4             (4084-39-13)
20-0073                          D244                             188   1      3   3   1 G           2 0 DRV1_G4             (4084-23-13)
20-0073                          D244                             188   1      4   4   1 R           3 0 DRV1_R4             (4084-7-13)
20-0073                          D245                             140   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D245                             140   1      2   2   1 B           1 0 DRV1_B2             (4084-37-13)
20-0073                          D245                             140   1      3   3   1 G           2 0 DRV1_G2             (4084-21-13)
20-0073                          D245                             140   1      4   4   1 R           3 0 DRV1_R2             (4084-5-13)
20-0073                          D246                             236   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D246                             236   1      2   2   1 B           1 0 DRV1_B5             (4084-38-13)
20-0073                          D246                             236   1      3   3   1 G           2 0 DRV1_G5             (4084-22-13)
20-0073                          D246                             236   1      4   4   1 R           3 0 DRV1_R5             (4084-6-13)
20-0073                          D247                             212   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D247                             212   1      2   2   1 B           1 0 DRV1_B8             (4084-43-13)
20-0073                          D247                             212   1      3   3   1 G           2 0 DRV1_G8             (4084-27-13)
20-0073                          D247                             212   1      4   4   1 R           3 0 DRV1_R8             (4084-11-13)
20-0073                          D248                             204   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D248                             204   1      2   2   1 B           1 0 DRV1_B6             (4084-41-13)
20-0073                          D248                             204   1      3   3   1 G           2 0 DRV1_G6             (4084-25-13)
20-0073                          D248                             204   1      4   4   1 R           3 0 DRV1_R6             (4084-9-13)
20-0073                          D249                             164   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D249                             164   1      2   2   1 B           1 0 DRV1_B9             (4084-42-13)
20-0073                          D249                             164   1      3   3   1 G           2 0 DRV1_G9             (4084-26-13)
20-0073                          D249                             164   1      4   4   1 R           3 0 DRV1_R9             (4084-10-13)
20-0073                          D250                             196   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D250                             196   1      2   2   1 B           1 0 DRV1_B7             (4084-40-13)
20-0073                          D250                             196   1      3   3   1 G           2 0 DRV1_G7             (4084-24-13)
20-0073                          D250                             196   1      4   4   1 R           3 0 DRV1_R7             (4084-8-13)
20-0073                          D251                             228   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D251                             228   1      2   2   1 B           1 0 DRV1_B10            (4084-45-13)
20-0073                          D251                             228   1      3   3   1 G           2 0 DRV1_G10            (4084-29-13)
20-0073                          D251                             228   1      4   4   1 R           3 0 DRV1_R10            (4084-13-13)
20-0073                          D252                             180   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D252                             180   1      2   2   1 B           1 0 DRV1_B11            (4084-44-13)
20-0073                          D252                             180   1      3   3   1 G           2 0 DRV1_G11            (4084-28-13)
20-0073                          D252                             180   1      4   4   1 R           3 0 DRV1_R11            (4084-12-13)
20-0073                          D253                             132   1      1   1   1 1           4 0 MUL7                (4059-8-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D253                             132   1      2   2   1 B           1 0 DRV1_B14            (4084-49-13)
20-0073                          D253                             132   1      3   3   1 G           2 0 DRV1_G14            (4084-33-13)
20-0073                          D253                             132   1      4   4   1 R           3 0 DRV1_R14            (4084-17-13)
20-0073                          D254                             220   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D254                             220   1      2   2   1 B           1 0 DRV1_B12            (4084-47-13)
20-0073                          D254                             220   1      3   3   1 G           2 0 DRV1_G12            (4084-31-13)
20-0073                          D254                             220   1      4   4   1 R           3 0 DRV1_R12            (4084-15-13)
20-0073                          D255                             156   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D255                             156   1      2   2   1 B           1 0 DRV1_B15            (4084-48-13)
20-0073                          D255                             156   1      3   3   1 G           2 0 DRV1_G15            (4084-32-13)
20-0073                          D255                             156   1      4   4   1 R           3 0 DRV1_R15            (4084-16-13)
20-0073                          D256                             172   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D256                             172   1      2   2   1 B           1 0 DRV1_B13            (4084-46-13)
20-0073                          D256                             172   1      3   3   1 G           2 0 DRV1_G13            (4084-30-13)
20-0073                          D256                             172   1      4   4   1 R           3 0 DRV1_R13            (4084-14-13)
20-0073                          D257                             365   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D257                             365   1      2   2   1 B           1 0 DRV2_B0             (4123-35-13)
20-0073                          D257                             365   1      3   3   1 G           2 0 DRV2_G0             (4123-19-13)
20-0073                          D257                             365   1      4   4   1 R           3 0 DRV2_R0             (4123-3-13)
20-0073                          D258                             333   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D258                             333   1      2   2   1 B           1 0 DRV2_B3             (4123-36-13)
20-0073                          D258                             333   1      3   3   1 G           2 0 DRV2_G3             (4123-20-13)
20-0073                          D258                             333   1      4   4   1 R           3 0 DRV2_R3             (4123-4-13)
20-0073                          D259                             260   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D259                             260   1      2   2   1 B           1 0 DRV2_B1             (4123-34-13)
20-0073                          D259                             260   1      3   3   1 G           2 0 DRV2_G1             (4123-18-13)
20-0073                          D259                             260   1      4   4   1 R           3 0 DRV2_R1             (4123-2-13)
20-0073                          D260                             268   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D260                             268   1      2   2   1 B           1 0 DRV2_B4             (4123-39-13)
20-0073                          D260                             268   1      3   3   1 G           2 0 DRV2_G4             (4123-23-13)
20-0073                          D260                             268   1      4   4   1 R           3 0 DRV2_R4             (4123-7-13)
20-0073                          D261                             276   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D261                             276   1      2   2   1 B           1 0 DRV2_B2             (4123-37-13)
20-0073                          D261                             276   1      3   3   1 G           2 0 DRV2_G2             (4123-21-13)
20-0073                          D261                             276   1      4   4   1 R           3 0 DRV2_R2             (4123-5-13)
20-0073                          D262                             324   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D262                             324   1      2   2   1 B           1 0 DRV2_B5             (4123-38-13)
20-0073                          D262                             324   1      3   3   1 G           2 0 DRV2_G5             (4123-22-13)
20-0073                          D262                             324   1      4   4   1 R           3 0 DRV2_R5             (4123-6-13)
20-0073                          D263                             284   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D263                             284   1      2   2   1 B           1 0 DRV2_B8             (4123-43-13)
20-0073                          D263                             284   1      3   3   1 G           2 0 DRV2_G8             (4123-27-13)
20-0073                          D263                             284   1      4   4   1 R           3 0 DRV2_R8             (4123-11-13)
20-0073                          D264                             292   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D264                             292   1      2   2   1 B           1 0 DRV2_B6             (4123-41-13)
20-0073                          D264                             292   1      3   3   1 G           2 0 DRV2_G6             (4123-25-13)
20-0073                          D264                             292   1      4   4   1 R           3 0 DRV2_R6             (4123-9-13)
20-0073                          D265                             300   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D265                             300   1      2   2   1 B           1 0 DRV2_B9             (4123-42-13)
20-0073                          D265                             300   1      3   3   1 G           2 0 DRV2_G9             (4123-26-13)
20-0073                          D265                             300   1      4   4   1 R           3 0 DRV2_R9             (4123-10-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D266                             308   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D266                             308   1      2   2   1 B           1 0 DRV2_B7             (4123-40-13)
20-0073                          D266                             308   1      3   3   1 G           2 0 DRV2_G7             (4123-24-13)
20-0073                          D266                             308   1      4   4   1 R           3 0 DRV2_R7             (4123-8-13)
20-0073                          D267                             316   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D267                             316   1      2   2   1 B           1 0 DRV2_B10            (4123-45-13)
20-0073                          D267                             316   1      3   3   1 G           2 0 DRV2_G10            (4123-29-13)
20-0073                          D267                             316   1      4   4   1 R           3 0 DRV2_R10            (4123-13-13)
20-0073                          D268                             348   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D268                             348   1      2   2   1 B           1 0 DRV2_B11            (4123-44-13)
20-0073                          D268                             348   1      3   3   1 G           2 0 DRV2_G11            (4123-28-13)
20-0073                          D268                             348   1      4   4   1 R           3 0 DRV2_R11            (4123-12-13)
20-0073                          D269                             372   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D269                             372   1      2   2   1 B           1 0 DRV2_B14            (4123-49-13)
20-0073                          D269                             372   1      3   3   1 G           2 0 DRV2_G14            (4123-33-13)
20-0073                          D269                             372   1      4   4   1 R           3 0 DRV2_R14            (4123-17-13)
20-0073                          D270                             340   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D270                             340   1      2   2   1 B           1 0 DRV2_B12            (4123-47-13)
20-0073                          D270                             340   1      3   3   1 G           2 0 DRV2_G12            (4123-31-13)
20-0073                          D270                             340   1      4   4   1 R           3 0 DRV2_R12            (4123-15-13)
20-0073                          D271                             380   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D271                             380   1      2   2   1 B           1 0 DRV2_B15            (4123-48-13)
20-0073                          D271                             380   1      3   3   1 G           2 0 DRV2_G15            (4123-32-13)
20-0073                          D271                             380   1      4   4   1 R           3 0 DRV2_R15            (4123-16-13)
20-0073                          D272                             356   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D272                             356   1      2   2   1 B           1 0 DRV2_B13            (4123-46-13)
20-0073                          D272                             356   1      3   3   1 G           2 0 DRV2_G13            (4123-30-13)
20-0073                          D272                             356   1      4   4   1 R           3 0 DRV2_R13            (4123-14-13)
20-0073                          D273                             364   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D273                             364   1      2   2   1 B           1 0 DRV2_B0             (4123-35-13)
20-0073                          D273                             364   1      3   3   1 G           2 0 DRV2_G0             (4123-19-13)
20-0073                          D273                             364   1      4   4   1 R           3 0 DRV2_R0             (4123-3-13)
20-0073                          D274                             332   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D274                             332   1      2   2   1 B           1 0 DRV2_B3             (4123-36-13)
20-0073                          D274                             332   1      3   3   1 G           2 0 DRV2_G3             (4123-20-13)
20-0073                          D274                             332   1      4   4   1 R           3 0 DRV2_R3             (4123-4-13)
20-0073                          D275                             261   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D275                             261   1      2   2   1 B           1 0 DRV2_B1             (4123-34-13)
20-0073                          D275                             261   1      3   3   1 G           2 0 DRV2_G1             (4123-18-13)
20-0073                          D275                             261   1      4   4   1 R           3 0 DRV2_R1             (4123-2-13)
20-0073                          D276                             269   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D276                             269   1      2   2   1 B           1 0 DRV2_B4             (4123-39-13)
